Genus,Number of sequences
Achlya hypogyna,1
Albugo laibachii,1
Aphanomyces astaci,3
Aphanomyces cladogamus,1
Aphanomyces cochlioides,1
Aphanomyces euteiches,4
Aphanomyces frigidophilus,1
Aphanomyces invadans,1
Aphanomyces laevis,1
Aphanomyces stellatus,1
Bremia lactucae,2
Bremia sonchicola,1
Halophytophthora bahamensis,1
Halophytophthora batemanensis,2
Halophytophthora exoprolifera,2
Halophytophthora kandeliae,1
Halophytophthora polymorphica,2
Halophytophthora porrigovesica,1
Hyaloperonospora arabis,1
Hyaloperonospora cardamines,1
Hyaloperonospora dentariae,8
Hyaloperonospora malyi,1
Hyaloperonospora parasitica,1
Lagena sp,1
Lagenidium sp.pulchrum,1
Lagenidium sp.sinuatum,1
Perofascia sp.,1
Peronosclerospora philippinensis,2
Peronosclerospora sacchari,1
Peronosclerospora sorghi,1
Peronospora aestivalis,3
Peronospora affinis,3
Peronospora agrestis,12
Peronospora alchemillae,1
Peronospora alpicola,1
Peronospora alsinearum,10
Peronospora alta,9
Peronospora androsaces,1
Peronospora aparines,3
Peronospora apula,3
Peronospora aquatica,2
Peronospora arborescens,3
Peronospora arenariae,2
Peronospora argemones,1
Peronospora arthurii,2
Peronospora arvensis,5
Peronospora asperuginis,1
Peronospora astragalina,3
Peronospora atriplicis-hastatae,3
Peronospora beccarii,2
Peronospora belbahrii,3
Peronospora boni-henrici,1
Peronospora borealis,1
Peronospora bulbocapni,5
Peronospora calotheca,1
Peronospora campestris,2
Peronospora centranthi,1
Peronospora cephalariae,2
Peronospora cerastii,2
Peronospora cf.,2
Peronospora chenopodii,7
Peronospora chlorae,2
Peronospora chrysosplenii,1
Peronospora claytoniae,1
Peronospora conglomerata,7
Peronospora consolidae,1
Peronospora corollae,1
Peronospora coronillae,4
Peronospora corydalis,7
Peronospora cyparissiae,4
Peronospora destructor,1
Peronospora dicentrae,1
Peronospora digitalidis,2
Peronospora dipsaci,1
Peronospora ducometi,1
Peronospora effusa,28
Peronospora erodii,1
Peronospora ervi,2
Peronospora erythraeae,1
Peronospora ficariae,1
Peronospora flava,1
Peronospora fulva,1
Peronospora galii,3
Peronospora grisea,4
Peronospora gymnospermii,1
Peronospora hariotii,1
Peronospora hiemalis,6
Peronospora illyrica,1
Peronospora jacksonii,1
Peronospora knautiae,1
Peronospora kochiae,1
Peronospora lamii,2
Peronospora lapponica,1
Peronospora lathyri,3
Peronospora lathyrina,1
Peronospora lepigoni,6
Peronospora lepigonii,1
Peronospora lithospermi,1
Peronospora litoralis,1
Peronospora lotorum,1
Peronospora manshurica,2
Peronospora mayorii,2
Peronospora meconopsidis,3
Peronospora medicaginis,4
Peronospora meliloti,1
Peronospora minor,6
Peronospora myosotidis,2
Peronospora obovata,11
Peronospora obovata3,1
Peronospora omphalodis,1
Peronospora ononidis,1
Peronospora ornithopi,1
Peronospora oxalidis,1
Peronospora palustris,1
Peronospora parva,1
Peronospora paula,2
Peronospora phyteumatis,1
Peronospora pisi,3
Peronospora polycarpi,1
Peronospora polycarponis,1
Peronospora polygoni,4
Peronospora potentillae,4
Peronospora radii,3
Peronospora ranunculi,13
Peronospora romanica,1
Peronospora rubi,1
Peronospora rubiae,1
Peronospora rumicis,5
Peronospora schachtii,16
Peronospora scleranthi,1
Peronospora scutellariae,1
Peronospora sepium,4
Peronospora sherardiae,2
Peronospora silvatica,1
Peronospora silvestris,3
Peronospora somniferi,1
Peronospora sordida,2
Peronospora sp.,40
Peronospora stachydis,2
Peronospora swinglei,2
Peronospora symphyti,2
Peronospora tabacina,3
Peronospora tetragonolobi,2
Peronospora teucrii,1
Peronospora tomentosa,3
Peronospora tranzscheliana,1
Peronospora trifolii,15
Peronospora trifoliorum,3
Peronospora trigonellae,2
Peronospora trivialis,8
Peronospora valerianellae,1
Peronospora variabilis,8
Peronospora verbasci,3
Peronospora verbenae,2
Peronospora vernalis,2
Peronospora veronicae,5
Peronospora viciae,30
Peronospora violacea,1
Peronospora violae,2
Phytophthora agathidicida,1
Phytophthora alni subsp.alni,4
Phytophthora alni subsp.multiformis,1
Phytophthora alni subsp.uniformis,1
Phytophthora amnicola,1
Phytophthora andina,10
Phytophthora aquimorbida,1
Phytophthora arecae,1
Phytophthora arenaria,1
Phytophthora asiatica,2
Phytophthora asparagi,3
Phytophthora austrocedri,3
Phytophthora betacei,1
Phytophthora bilorbang,2
Phytophthora bisheria,1
Phytophthora bishii,2
Phytophthora boehmeriae,2
Phytophthora boodjera,1
Phytophthora borealis,1
Phytophthora botryosa,2
Phytophthora brassicae,6
Phytophthora cactorum,2
Phytophthora cacuminis,1
Phytophthora cajani,1
Phytophthora cambivora,2
Phytophthora capensis,3
Phytophthora capsici,48
Phytophthora captiosa,4
Phytophthora cf.citrophthora,1
Phytophthora chlamydospora,4
Phytophthora cinnamomi,62
Phytophthora cinnamomi var.robiniae,2
Phytophthora citricola,1
Phytophthora citrophthora,2
Phytophthora clandestina,2
Phytophthora colocasiae,1
Phytophthora condilina,1
Phytophthora constricta,1
Phytophthora cooljarloo,1
Phytophthora crassamura,1
Phytophthora cryptogea,5
Phytophthora cuyabensis,7
Phytophthora cyperi,1
Phytophthora drechsleri,3
Phytophthora elongata,1
Phytophthora erythroseptica,4
Phytophthora europaea,2
Phytophthora fallax,3
Phytophthora fluvialis,1
Phytophthora foliorum,5
Phytophthora fragariae,3
Phytophthora frigida,2
Phytophthora gallica,2
Phytophthora gemini,2
Phytophthora gibbosa,1
Phytophthora glovera,5
Phytophthora gonapodyides,1
Phytophthora gondwanensis,1
Phytophthora gregata,1
Phytophthora hedraiandra,2
Phytophthora heveae,3
Phytophthora hibernalis,3
Phytophthora himalsilva,1
Phytophthora humicola,3
Phytophthora hydrogena,1
Phytophthora hydropathica,3
Phytophthora idaei,1
Phytophthora ilicis,2
Phytophthora infestans,42
Phytophthora insolita,2
Phytophthora ipomoeae,5
Phytophthora iranica,1
Phytophthora irrigata,2
Phytophthora katsurae,10
Phytophthora kelmania,2
Phytophthora kernoviae,7
Phytophthora kwongonina,1
Phytophthora lacustris,3
Phytophthora lagoariana,7
Phytophthora lateralis,2
Phytophthora litoralis,1
Phytophthora macrochlamydospora,4
Phytophthora meadii,1
Phytophthora medicaginis,3
Phytophthora megakarya,5
Phytophthora megasperma,4
Phytophthora melonis,4
Phytophthora mengei,3
Phytophthora mexicana,1
Phytophthora mirabilis,4
Phytophthora mirablis,1
Phytophthora moyootj,1
Phytophthora multivesiculata,4
Phytophthora multivora,5
Phytophthora nemorosa,1
Phytophthora nicotianae,8
Phytophthora niederhauserii,4
Phytophthora oreophila,1
Phytophthora ornamentata,1
Phytophthora palmivora,9
Phytophthora parsiana,1
Phytophthora parvispora,7
Phytophthora phaseoli,4
Phytophthora pini,1
Phytophthora pinifolia,1
